index|group|subgroup|query|sentence|similarity
8354|DIREITO PROCESSUAL PENAL|TEMAS|HABEAS CORPUS COMO SUCEDÂNEO DE REVISÃO CRIMINAL|PENAL. HABEAS CORPUS. JÚRI. HOMICÍDIO DUPLAMENTE QUALIFICADO - CONSUMADO E TENTADO - E FORMAÇÃO DE QUADRILHA (CP, ARTS. 121, § 2º IV E V; 121, § 2º, IV E V, C/C 14, II, E 288, TODOS DO CÓDIGO PENAL. DECISÃO DE PRONÚNCIA. EXCESSO DE LINGUAGEM. AUSÊNCIA DE RECURSO. PRECLUSÃO. SENTENÇA CONDENATÓRIA TRANSITADA EM JULGADO. CONVOLAÇÃO DO HABEAS CORPUS EM REVISÃO CRIMINAL. IMPOSSIBILIDADE. PRECEDENTES. COMEDIMENTO DO MAGISTRADO AO PRONUNCIAR. OBSERVÂNCIA DO ART. 413, § 1º DO CPP. USURPAÇÃO DA COMPETÊNCIA DO TRIBUNAL DO JÚRI. INEXISTÊNCIA|1
8387|DIREITO PROCESSUAL PENAL|TEMAS|HABEAS CORPUS COMO SUCEDÂNEO DE REVISÃO CRIMINAL|AGRAVO REGIMENTAL EM HABEAS CORPUS. CRIME DE TRÁFICO DE DROGAS. WRIT SUCEDÂNEO DE RECURSO OU REVISÃO CRIMINAL. DOSIMETRIA. AFASTAMENTO DA MINORANTE DO ART. 33, §4°, DA LEI 1|1
7289|DIREITO PROCESSUAL PENAL|TEMAS|COMPETÊNCIA PARA JULGAMENTO DE DELITO COMETIDO EM LOCAL SUJEITO À ADMINISTRAÇÃO MILITAR|RECURSO ORDINÁRIO EM HABEAS CORPUS. 2. HOMICÍDIO QUALIFICADO PRATICADO POR MILITAR DA ATIVA CONTRA MILITAR DO CORPO DE BOMBEIROS DA ATIVA. DELITO PRATICADO FORA DO LUGAR SUJEITO À ADMINISTRAÇÃO MILITAR E POR MOTIVOS PESSOAIS. 3. COMPETÊNCIA DA JUSTIÇA COMUM. TRIBUNAL DO JÚRI. 4. RECURSO A QUE SE NEGA PROVIMENTO|1
19246|DIREITO PROCESSUAL PENAL|TEMAS|COMPETÊNCIA PARA JULGAMENTO DE HABEAS CORPUS CONTRA ATO DE TURMAS RECURSAIS DOS JUIZADOS ESPECIAIS|LEGITIMIDADE DO SINDICATO EM SUBSTITUIÇÃO PROCESSUAL|0
9151|DIREITO PROCESSUAL PENAL|TEMAS|PROVA OBTIDA POR MEIO DE GRAVAÇÃO AMBIENTAL|PROCESSUAL CIVIL. SEGUNDO AGRAVO REGIMENTAL NO AGRAVO DE INSTRUMENTO. COMPROVAÇÃO TARDIA DE TEMPESTIVIDADE. POSSIBILIDADE. MATÉRIA DECIDIDA PELO TRIBUNAL PLENO NO RE 626.358 AGR, MIN. CEZAR PELUSO, DJE DE 23/08/2012. INTERPOSIÇÃO DE RECURSO CONTRA DECISÃO QUE DÁ PROVIMENTO A AGRAVO DE INSTRUMENTO. POSSIBILIDADE. AGRAVO REGIMENTAL QUE DISCUTE O PRÓPRIO CONHECIMENTO DO RECURSO. GRAVAÇÃO TELEFÔNICA REALIZADA POR UM DOS INTERLOCUTORES. LICITUDE. POSSIBILIDADE DE UTILIZAÇÃO COMO PROVA EM PROCESSO JUDICIAL. PRECEDENTES|1
3398|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|INTERPRETAÇÃO CONFORME À CONSTITUIÇÃO SEM REDUÇÃO DE TEXTO|CONSTITUCIONAL E TRABALHO. COMPETÊNCIA DA JUSTIÇA DO TRABALHO. ART.114, I, DA CONSTITUIÇÃO FEDERAL. EMENDA CONSTITUCIONAL 45/2004. AUSÊNCIA DE INCONSTITUCIONALIDADE FORMAL. EXPRESSÃO “RELAÇÃO DE TRABALHO”. INTERPRETAÇÃO CONFORME À CONSTITUIÇÃO. EXCLUSÃO DAS AÇÕES ENTRE O PODER PÚBLICO E SEUS SERVIDORES. PRECEDENTES. MEDIDA CAUTELAR CONFIRMADA. AÇÃO DIRETA JULGADA PARCIALMENTE PROCEDENTE|1
9289|DIREITO PROCESSUAL PENAL|TEMAS|TRANCAMENTO DE AÇÃO PENAL PELA VIA DO HABEAS CORPUS|"COMPETÊNCIA - HABEAS CORPUS - ATO DO SUPERIOR TRIBUNALDE JUSTIÇA. ESTANDO OS INTEGRANTES DO SUPERIOR TRIBUNAL DE JUSTIÇASUJEITOS À JURISDIÇÃO, NOS CRIMES COMUNS E DE RESPONSABILIDADE, DOSUPREMO TRIBUNAL FEDERAL, A ESTE CABE JULGAR HABEAS CORPUSIMPETRADOS CONTRA OS ATOS ORIUNDOS DAQUELA CORTE - INTELIGÊNCIA DODISPOSTO NAS ALÍNEAS ""C"" E ""I"" DO INCISO I DO ARTIGO 102 DACONSTITUIÇÃO FEDERAL. AÇÃO PENAL - ILEGITIMIDADE PASSIVA - TRANCAMENTO -IMPROPRIEDADE. A VIA DO HABEAS CORPUS NÃO É A APROPRIADA A TRANCAR-SE A AÇÃO PENAL, CONSIDERADA A ARTICULAÇÃO EM TORNO DA ILEGITIMIDADEPASSIVA, OU SEJA, DA AUTORIA DE DELITO QUE SE DIZ PERPETRADO"|1
10010|DIREITO PROCESSUAL CIVIL|TEMAS|PRESCINDIBILIDADE DE NOVA CITAÇÃO DA FAZENDA PÚBLICA EM PRECATÓRIO COMPLEMENTAR|BLOQUEIO DE VERBAS PÚBLICAS|0
3082|DIREITO CONSTITUCIONAL|OUTROS TEMAS|INTERVENÇÃO FEDERAL MOTIVADA PELO NÃO PAGAMENTO DE PRECATÓRIOS|INTERVENÇÃO FEDERAL. 2. PRECATÓRIOS JUDICIAIS. 3. NÃOCONFIGURAÇÃO DE ATUAÇÃO DOLOSA E DELIBERADA DO ESTADO DO RIO GRANDEDO SUL COM FINALIDADE DE NÃO PAGAMENTO. 4. ESTADO SUJEITO A QUADRODE MÚLTIPLAS OBRIGAÇÕES DE IDÊNTICA HIERARQUIA. NECESSIDADE DEGARANTIR EFICÁCIA A OUTRAS NORMAS CONSTITUCIONAIS, COMO, POREXEMPLO, A CONTINUIDADE DE PRESTAÇÃO DE SERVIÇOS PÚBLICOS. 5. AINTERVENÇÃO, COMO MEDIDA EXTREMA, DEVE ATENDER À MÁXIMA DAPROPORCIONALIDADE. 6. ADOÇÃO DA CHAMADA RELAÇÃO DE PRECEDÊNCIACONDICIONADA ENTRE PRINCÍPIOS CONSTITUCIONAIS CONCORRENTES. 7.PEDIDO DE INTERVENÇÃO INDEFERIDO|1
22536|DIREITO PROCESSUAL PENAL|TEMAS|SUSTENTAÇÃO ORAL EM JULGAMENTO DE HABEAS CORPUS|INCONSTITUCIONALIDADE POR ARRASTAMENTO|0
20137|DIREITO TRIBUTÁRIO|TEMAS|INCLUSÃO DO ICMS NA BASE DE CÁLCULO DO PIS E DA COFINS|CONCURSO DOS CRIMES DE FURTO, ROUBO OU LATROCÍNIO, PRATICADO CONTRA VÍTIMAS DIVERSAS|0
4080|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|TEORIA DA TRANSCENDÊNCIA DOS MOTIVOS DETERMINANTES|AGRAVO REGIMENTAL EM RECLAMAÇÃO. CONCURSO PÚBLICO. AFRONTA À ADI 2.602. INOCORRÊNCIA. INTRANSCEDÊNCIA DOS MOTIVOS DETERMINANTES|1
33453|DIREITO PENAL|OUTROS TEMAS|CONTINUIDADE DELITIVA DO ESTUPRO E ATENTADO VIOLENTO AO PUDOR|INOBSERVÂNCIA DO RITO DA LEI 10.409/2002 E NULIDADE PROCESSUAL|0
474|DIREITO ADMINISTRATIVO|CONCURSO PÚBLICO|DIREITO À NOMEAÇÃO DE CANDIDATO APROVADO FORA DO NÚMERO DE VAGAS|NÚMERO DE PÁGINAS: 5.ANÁLISE: 19/11/2018, MJC|1
30017|DIREITO PROCESSUAL CIVIL|TEMAS|LEGITIMIDADE DO SINDICATO EM SUBSTITUIÇÃO PROCESSUAL|ESTATUTO DO DESARMAMENTO E A VACATION LEGIS ESPECIAL|0
1457|DIREITO ADMINISTRATIVO|SERVIDORES PÚBLICOS|COMPETÊNCIA PARA O JULGAMENTO DA LEGALIDADE DE GREVE|RECLAMAÇÃO. DIREITO DE GREVE. SERVIDORES PÚBLICOS MUNICIPAIS. DELIBERAÇÃO ACERCA DE DESCONTO DOS DIAS PARADOS. COMPETÊNCIA DOS TRIBUNAIS LOCAIS. AUSÊNCIA DE AFRONTA À POSIÇÃO FIRMADA NO JULGAMENTO DO MANDADO DE INJUNÇÃO 708|1
290|DIREITO ADMINISTRATIVO|CONCURSO PÚBLICO|DIREITO À NOMEAÇÃO DE CANDIDATO APROVADO FORA DO NÚMERO DE VAGAS|AGRAVO REGIMENTAL NO RECURSO EXTRAORDINÁRIO COM AGRAVO. ADMINISTRATIVO. NEGATIVA DE PRESTAÇÃO JURISDICIONAL. ART. 93, INCISO IX. VIOLAÇÃO. NÃO OCORRÊNCIA. CONCURSO PÚBLICO. PRETERIÇÃO. NORMAS EDITALÍCIAS. FATOS E PROVAS. REEXAME. IMPOSSIBILIDADE. PRECEDENTES|1
5045|DIREITO PENAL|TRÁFICO DE DROGAS|APLICABILIDADE DA CAUSA DE DIMINUIÇÃO DE PENA PREVISTA NO ART. 33, § 4º, DA LEI 11.343/2006|RECURSO ORDINÁRIO EM HABEAS CORPUS. CONSTITUCIONAL. PENAL. TRÁFICO DE ENTORPECENTE|1
31642|DIREITO PENAL|PRINCÍPIO DA INSIGNIFICÂNCIA|DESCAMINHO|LEGITIMIDADE DO SINDICATO EM SUBSTITUIÇÃO PROCESSUAL|0
28829|DIREITO ADMINISTRATIVO|SERVIDORES PÚBLICOS|TETO REMUNERATÓRIO E NORMA DE EFICÁCIA IMEDIATA|INTERVENÇÃO FEDERAL MOTIVADA PELO NÃO PAGAMENTO DE PRECATÓRIOS|0
33926|DIREITO ADMINISTRATIVO|OUTROS TEMAS|APLICABILIDADE DO REGIME DE PRECATÓRIO ÀS SOCIEDADES DE ECONOMIA MISTA|COMPETÊNCIA PARA JULGAR AÇÕES DE INDENIZAÇÃO POR ACIDENTE DE TRABALHO|0
18076|DIREITO PROCESSUAL CIVIL|TEMAS|INSTRUMENTO DE MANDATO JUNTADO POR CÓPIA REPROGRÁFICA|COMPETÊNCIA PARA ATRIBUIR EFEITO SUSPENSIVO A RECURSO EXTRAORDINÁRIO E AGRAVO|0
4900|DIREITO PENAL|PRINCÍPIO DA INSIGNIFICÂNCIA|REINCIDÊNCIA|HABEAS CORPUS. PENAL. TENTATIVA DE FURTO. ALEGAÇÃO DE  INCIDÊNCIA DO PRINCÍPIO DA INSIGNIFICÂNCIA: INVIABILIDADE.  VIOLAÇÃO DE DOMICÍLIO. REINCIDÊNCIA. HABEAS CORPUS DENEGADO|1
5034|DIREITO PENAL|TRÁFICO DE DROGAS|APLICABILIDADE DA CAUSA DE DIMINUIÇÃO DE PENA PREVISTA NO ART. 33, § 4º, DA LEI 11.343/2006|HABEAS CORPUS. CONSTITUCIONAL. PENAL. TRÁFICO DE ENTORPECENTE. SENTENÇA CONDENATÓRIA|1
6377|DIREITO PROCESSUAL CIVIL|TEMAS|INSTRUMENTO DE MANDATO JUNTADO POR CÓPIA REPROGRÁFICA|EMBARGOS DE DECLARAÇÃO EM AGRAVO DE INSTRUMENTO. 2. DECISÃO MONOCRÁTICA. EMBARGOS DE DECLARAÇÃO RECEBIDOS COMO AGRAVO REGIMENTAL. 3. AUSÊNCIA DE PEÇA OBRIGATÓRIA À FORMAÇÃO DO INSTRUMENTO (ART. 544, § 1º, CPC). CÓPIA DA PROCURAÇÃO OUTORGADA ÀS SUBSCRITORAS DA PETIÇÃO DE RECURSO EXTRAORDINÁRIO. 4. ÔNUS DE FISCALIZAÇÃO DO AGRAVANTE. PRECEDENTES. 5. AGRAVO REGIMENTAL QUE SE NEGA PROVIMENTO|1
31783|DIREITO ADMINISTRATIVO|SERVIDORES PÚBLICOS|COMPETÊNCIA PARA O JULGAMENTO DA LEGALIDADE DE GREVE|CRIMES CONTRA A HONRA DE PESSOA JURÍDICA|0
12923|DIREITO ADMINISTRATIVO|OUTROS TEMAS|ELEIÇÃO PARA OS CARGOS DE DIREÇÃO DOS TRIBUNAIS|SUSTENTAÇÃO ORAL EM JULGAMENTO DE HABEAS CORPUS|0
2142|DIREITO CONSTITUCIONAL|CONTROLE DE CONSTITUCIONALIDADE|COMPETÊNCIA PARA LEGISLAR SOBRE SERVIÇOS DE TELECOMUNICAÇÃO|DO INC. XII DO ART. 21 DA CONSTITUIÇÃO DA REPÚBLICA, ÉCOMPETENTE A UNIÃO PARA EXPLORAR DIRETAMENTE OU MEDIANTE CONCESSÃO OSSERVIÇOS E INSTALAÇÕES DE ENERGIA ELÉTRICA. É DA COMPETÊNCIA PRIVATIVA DOENTE POLÍTICO FEDERAL A LEGISLAÇÃO SOBRE ENERGIA (INC. IV DO ART. 22 DACONSTITUIÇÃO):“ART. 2|1
8617|DIREITO PROCESSUAL PENAL|TEMAS|HABEAS CORPUS E SENTENÇA PENAL CONDENATÓRIA SUPERVENIENTE BASEADA NOS MESMOS FUNDAMENTOS DA DECISÃO CAUTELAR|HABEAS CORPUS. CONSTITUCIONAL. PROCESSO PENAL. IMPUTAÇÃO DOS CRIMES DE TRÁFICO E ASSOCIAÇÃO PARA O TRÁFICO DE ENTORPECENTES|1
31442|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|MODULAÇÃO DOS EFEITOS NO CONTROLE CONCENTRADO DE CONSTITUCIONALIDADE|FORNECIMENTO DE INFORMAÇÕES SOBRE MOVIMENTAÇÕES FINANCEIRAS AO FISCO SEM AUTORIZAÇÃO JUDICIAL|0
23995|DIREITO PROCESSUAL PENAL|TEMAS|TRANCAMENTO DE AÇÃO PENAL PELA VIA DO HABEAS CORPUS|OBJETIVAÇÃO DO RECURSO EXTRAORDINÁRIO|0
10182|DIREITO CONSTITUCIONAL|OUTROS TEMAS|VÍCIO DE INICIATIVA E PERTINÊNCIA TEMÁTICA DA EMENDA PARLAMENTAR|EFETIVAÇÃO DE SUBSTITUTO NA TITULARIDADE DE SERVENTIA EXTRAJUDICIAL|0
12223|DIREITO CONSTITUCIONAL|CONTROLE DE CONSTITUCIONALIDADE|COMPETÊNCIA PARA LEGISLAR SOBRE SERVIÇOS DE TELECOMUNICAÇÃO|PRISÃO DOMICILIAR HUMANITÁRIA|0
18588|DIREITO PENAL|OUTROS TEMAS|CONSUMAÇÃO DO CRIME DE ROUBO|DIREITO ADQUIRIDO À REGIME JURÍDICO|0
26801|DIREITO PENAL|TRÁFICO DE DROGAS|DESCONSIDERAÇÃO DA HEDIONDEZ DO TRÁFICO PRIVILEGIADO DE DROGAS|INCIDÊNCIA DE JUROS DE MORA ENTRE A EXPEDIÇÃO E O PAGAMENTO DO PRECATÓRIO OU DA REQUISIÇÃO DE PEQUENO VALOR (RPV)|0
19318|DIREITO PROCESSUAL PENAL|TEMAS|CRIMES FUNCIONAIS E DEFESA PRELIMINAR DO ART. 514 DO CPP|IMUNIDADE TRIBUTÁRIA DAS INSTITUIÇÕES FILANTRÓPICAS E EDUCACIONAIS QUANTO AO IPTU|0
16010|DIREITO ADMINISTRATIVO|CONCURSO PÚBLICO|LIMITE DE IDADE|LEGITIMIDADE DAS ENTIDADES DE CLASSE NO CONTROLE CONCENTRADO DE CONSTITUCIONALIDADE|0
22667|DIREITO ADMINISTRATIVO|CONCURSO PÚBLICO|REMARCAÇÃO DE TESTE DE APTIDÃO FÍSICA|IRREGULARIDADE NA NOMEAÇÃO DO ASSISTENTE DA ACUSAÇÃO|0
31857|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|NATUREZA COLABORATIVA DO AMICUS CURIAE|EXERCÍCIO DO DIREITO DE GREVE POR POLICIAIS CIVIS|0
28914|DIREITO CONSTITUCIONAL|OUTROS TEMAS|PROVIMENTO DE SERVENTIA EXTRAJUDICIAL APÓS A CONSTITUIÇÃO DE 1988|PRESCINDIBILIDADE DE NOVA CITAÇÃO DA FAZENDA PÚBLICA EM PRECATÓRIO COMPLEMENTAR|0
22720|DIREITO ADMINISTRATIVO|CONCURSO PÚBLICO|REMARCAÇÃO DE TESTE DE APTIDÃO FÍSICA|FORNECIMENTO DE INFORMAÇÕES SOBRE MOVIMENTAÇÕES FINANCEIRAS AO FISCO SEM AUTORIZAÇÃO JUDICIAL|0
20685|DIREITO CONSTITUCIONAL|OUTROS TEMAS|INTERVENÇÃO FEDERAL MOTIVADA PELO NÃO PAGAMENTO DE PRECATÓRIOS|EXERCÍCIO DO DIREITO DE GREVE POR POLICIAIS CIVIS|0
18021|DIREITO CONSTITUCIONAL|CONTROLE DE CONSTITUCIONALIDADE|COMPETÊNCIA PARA LEGISLAR SOBRE SISTEMA MONETÁRIO E FINANCEIRO|LEGITIMIDADE DO SINDICATO EM SUBSTITUIÇÃO PROCESSUAL|0
24404|DIREITO PENAL|PRINCÍPIO DA INSIGNIFICÂNCIA|CONTRABANDO DE CIGARRO|FORNECIMENTO DE INFORMAÇÕES SOBRE MOVIMENTAÇÕES FINANCEIRAS AO FISCO SEM AUTORIZAÇÃO JUDICIAL|0
20496|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|INTERPRETAÇÃO CONFORME À CONSTITUIÇÃO SEM REDUÇÃO DE TEXTO|RENDA A SER USADA COMO PARÂMETRO PARA O AUXÍLIO-RECLUSÃO|0
21601|DIREITO PENAL|PRINCÍPIO DA INSIGNIFICÂNCIA|REINCIDÊNCIA|HABEAS CORPUS E SENTENÇA PENAL CONDENATÓRIA SUPERVENIENTE BASEADA NOS MESMOS FUNDAMENTOS DA DECISÃO CAUTELAR|0
19667|DIREITO PROCESSUAL PENAL|TEMAS|EXCESSO DE LINGUAGEM EM DECISÃO DE PRONÚNCIA|RECEPÇÃO DE NORMAS PRÉ-CONSTITUCIONAIS E MODULAÇÃO DE EFEITOS|0
27695|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|INGRESSO DE AMICUS CURIAE APÓS INCLUSÃO DO PROCESSO NA PAUTA DE JULGAMENTO|CONTRIBUIÇÃO PREVIDENCIÁRIA DE TRABALHADOR APOSENTADO QUE RETORNA À ATIVIDADE|0
2414|DIREITO CONSTITUCIONAL|OUTROS TEMAS|ADMISSIBILIDADE DE RECURSO SOB A SISTEMÁTICA DA REPERCUSSÃO GERAL|AGRAVO REGIMENTAL EM AGRAVO NOS PRÓPRIOS AUTOS CONTRA DECISÃO DE INADMISSIBILIDADE DE RECURSO EXTRAORDINÁRIO DE ACÓRDÃO DO STJ, EM AGRAVO REGIMENTAL EM RECURSO ESPECIAL. 2. AGRAVO INTERPOSTO CONTRA DECISÃO QUE, NA ORIGEM, APLICA SISTEMÁTICA DA REPERCUSSÃO GERAL. INCABÍVEL. 3. PEDIDO DE DEVOLUÇÃO AO STJ PARA QUE APRECIE O AGRAVO REGIMENTAL DE DECISÃO QUE APLICOU A SISTEMÁTICA DE REPERCUSSÃO GERAL, QUANTO À VIOLAÇÃO AO ART. 5º, LIV, DA CONSTITUIÇÃO FEDERAL. 4. PEDIDO DE QUE SE EXAMINE O AGRAVO REGIMENTAL E OS EMBARGOS DE DECLARAÇÃO QUE ENVOLVEM VIOLAÇÃO A DISPOSITIVOS CONSTITUCIONAIS. 5. AUSÊNCIA DE ARGUMENTOS CAPAZES DE INFIRMAR A DECISÃO AGRAVADA. 6. AGRAVO REGIMENTAL A QUE SE NEGA PROVIMENTO|1
13912|DIREITO CONSTITUCIONAL|DIREITOS E GARANTIAS FUNDAMENTAIS|UNIÃO HOMOAFETIVA E ENTIDADE FAMILIAR|RECOLHIMENTO DAS CONTRIBUIÇÕES PARA COMPROVAÇÃO DE TEMPO DE SERVIÇO RURAL|0
2280|DIREITO CONSTITUCIONAL|DIREITOS E GARANTIAS FUNDAMENTAIS|CENSURA IMPOSTA PELO ESTADO, JUDICIÁRIO OU POR PARTICULAR|RECURSO EXTRAORDINÁRIO – IMPOSTO SOBRE SERVIÇOS (ISS) – SERVIÇOS DE IMPRESSÃO GRÁFICA DO JORNAL “FOLHA UNIVERSAL” DA IGREJA UNIVERSAL DO REINO DE DEUS (IURD) EXECUTADOS POR TERCEIROS – CONSIDERAÇÕES EM TORNO DO SIGNIFICADO E ALCANCE DO INSTITUTO DA IMUNIDADE TRIBUTÁRIA (CF, ART. 150, VI, “D”) – LIMITAÇÃO CONSTITUCIONAL AO PODER DE TRIBUTAR – SUBMISSÃO DA LIBERDADE DE EXPRESSÃO AO PODER DE TRIBUTAR DO ESTADO – INADMISSIBILIDADE DA “CENSURA TRIBUTÁRIA” – INOCORRÊNCIA, NO CASO, PELO FATO DE A EMPRESA QUE MERAMENTE EXECUTA SERVIÇOS DE COMPOSIÇÃO GRÁFICA, POR ENCOMENDA DE TERCEIROS (IURD), NÃO SER DESTINATÁRIA DESSA PRERROGATIVA DE ÍNDOLE CONSTITUCIONAL – PRECEDENTES – RECURSO DE AGRAVO IMPROVIDO|1
24140|DIREITO CONSTITUCIONAL|OUTROS TEMAS|COMPOSIÇÃO DOS TRIBUNAIS DE CONTAS DOS ESTADOS|DESISTÊNCIA DO MANDADO DE SEGURANÇA|0
13307|DIREITO PENAL|OUTROS TEMAS|NATUREZA DO CRIME DE ESTELIONATO PREVIDENCIÁRIO|PORTE ILEGAL DE ARMA OU MUNIÇÃO|0
24805|DIREITO ADMINISTRATIVO|CONCURSO PÚBLICO|COMPROVAÇÃO DO TRIÊNIO DE ATIVIDADE JURÍDICA PARA INGRESSO NA MAGISTRATURA E MINISTÉRIO PÚBLICO|INTERRUPÇÃO DA PRESCRIÇÃO PELO ACÓRDÃO CONDENATÓRIO|0
19872|DIREITO ADMINISTRATIVO|OUTROS TEMAS|RESPONSABILIDADE DA ADMINISTRAÇÃO PÚBLICA POR DÉBITOS TRABALHISTAS DE TERCEIRIZADOS|IMUNIDADE TRIBUTÁRIA DE TEMPLOS|0
11070|DIREITO PROCESSUAL CIVIL|TEMAS|RELATIVIZAÇÃO DA COISA JULGADA|RESPONSABILIDADE DA ADMINISTRAÇÃO PÚBLICA POR DÉBITOS TRABALHISTAS DE TERCEIRIZADOS|0
34018|DIREITO ADMINISTRATIVO|SERVIDORES PÚBLICOS|REINTEGRAÇÃO DE SERVIDOR PÚBLICO QUE ADERIU A PLANO DE DEMISSÃO VOLUNTÁRIA|CONSUMAÇÃO DO CRIME DE ROUBO|0
13581|DIREITO PENAL|PRESCRIÇÃO|INTERRUPÇÃO DA PRESCRIÇÃO PELO ACÓRDÃO CONDENATÓRIO|EXPLORAÇÃO CLANDESTINA DA ATIVIDADE DE TELECOMUNICAÇÕES|0
10300|DIREITO PENAL|OUTROS TEMAS|PORTE ILEGAL DE ARMA OU MUNIÇÃO|COMPETÊNCIA PARA JULGAMENTO DE DELITO COMETIDO EM LOCAL SUJEITO À ADMINISTRAÇÃO MILITAR|0
22811|DIREITO PROCESSUAL PENAL|TEMAS|FORNECIMENTO DE INFORMAÇÕES SOBRE MOVIMENTAÇÕES FINANCEIRAS AO FISCO SEM AUTORIZAÇÃO JUDICIAL|RESPONSABILIDADE CIVIL DO ESTADO POR MORTE DE DETENTO|0
24030|DIREITO CONSTITUCIONAL|OUTROS TEMAS|COMPOSIÇÃO DOS TRIBUNAIS DE CONTAS DOS ESTADOS|PERÍCIA EM ARMA DE FOGO PARA CONFIGURAÇÃO DO ROUBO QUALIFICADO|0
12902|DIREITO ADMINISTRATIVO|OUTROS TEMAS|ELEIÇÃO PARA OS CARGOS DE DIREÇÃO DOS TRIBUNAIS|COMPETÊNCIA PARA JULGAMENTO DE DELITO COMETIDO EM LOCAL SUJEITO À ADMINISTRAÇÃO MILITAR|0
15085|DIREITO PENAL|OUTROS TEMAS|ESTATUTO DO DESARMAMENTO E A VACATION LEGIS ESPECIAL|MODULAÇÃO DOS EFEITOS EM SEDE DE EMBARGOS DECLARATÓRIOS|0
22845|DIREITO PROCESSUAL PENAL|TEMAS|FORNECIMENTO DE INFORMAÇÕES SOBRE MOVIMENTAÇÕES FINANCEIRAS AO FISCO SEM AUTORIZAÇÃO JUDICIAL|COMPETÊNCIA PARA LEGISLAR SOBRE SISTEMA MONETÁRIO E FINANCEIRO|0
9391|DIREITO TRIBUTÁRIO|TEMAS|CREDITAMENTO DE IPI PELA AQUISIÇÃO DE INSUMOS SUJEITOS À ALÍQUOTA ZERO|AGRAVO INTERNO. RECURSO EXTRAORDINÁRIO. CRÉDITO DE IPI. AQUISIÇÃO DE MATÉRIA PRIMA. PRODUTO INTERMEDIÁRIO E MATERIAL DE EMBALAGEM SUBMETIDO AO REGIME DE SUSPENSÃO. TEMA 844. INCIDÊNCIA|1
27031|DIREITO PROCESSUAL PENAL|TEMAS|PODERES INVESTIGATÓRIOS DO MINISTÉRIO PÚBLICO|DESCONSIDERAÇÃO DA HEDIONDEZ DO TRÁFICO PRIVILEGIADO DE DROGAS|0
